name,price,category,brand,color,style,material,gender,dial_color,strap_material,strap_color,ai_watch_type,case_material,belt_type,is_automatic,watch_type,ai_is_automatic,watch_style_category
Role_x Oyster Perpetual Yacht Master,4199.0,men's watch,rolex,blue,analog,metal,men,blue,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Yacht Master,4199.0,men's watch,rolex,champagne,analog,metal,men,champagne,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,grey,analog,rubber,men,grey,rubber,black,analog,rose gold,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,gold,analog,rubber,men,gold,rubber,black,analog,gold,rubber_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic Leather Belt - J1842,2549.0,men's watch,hublot,brown,minimalistic,leather,men,gray,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster perpetual Sky Dweller,4099.0,men's watch,rolex,grey,analog,metal,men,grey,metal,rose gold,analog,rose gold,metal_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic Leather Belt - J1840,2549.0,men's watch,hublot,brown,minimalistic,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic Leather Belt - J1839,2549.0,men's watch,hublot,brown,minimalistic,leather,men,gray,leather,gray,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t Bigbang Classic Leather Belt - J1841,2549.0,men's watch,hublot,brown,minimalistic,leather,men,green,leather,green,analog,stainless steel,leather_belt,Unknown,unknown,Unknown,unknown
Tag_ aquaracer professional 200 chronograph,5499.0,men's watch,tag heuer,blue,sporty,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Casio G Shock Gm700,2799.0,men's watch,casio,gold,analog,rubber,men,gold,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Casio G Shock  Gm700,2799.0,men's watch,casio,gray,analog,rubber,men,gray,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Rad_o Centrix Automatic Open Heart Japan Brown,4299.0,men's watch,rado,brown,analog,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Meccanico Eagle,3599.0,men's watch,armani,gray,analog,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Meccanico Eagle,3599.0,men's watch,armani,grey,analog,metal,men,grey,metal,rose gold,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Emporio Arman_i Meccanico Eagle,3599.0,men's watch,armani,black/grey,analog,metal,men,black/grey,metal,black,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Patek_Philippe Nautilus 5980 1AR Automatic,6299.0,men's watch,patek philippe,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Audemars pigeu_t royal oak chronograph Blue,4999.0,men's watch,audemars piguet,blue,sporty,leather,men,navy,leather,navy,analog,gold,leather_belt,Unknown,unknown,Unknown,unknown
Hublo_t BigBang Fusion - J884,2999.0,men's watch,hublot,black,analog,rubber,men,black,rubber,black,analog,stainless steel,rubber_belt,Unknown,unknown,Unknown,unknown
Fossi_l Bronson Me3219 Automatic,3049.0,men's watch,fossil,black/skeleton,analog,leather,men,black/skeleton,leather,brown,analog,stainless steel,leather_belt,Yes,unknown,Yes,unknown
Omeg_a seamaster diver 300M automatic,5299.0,men's watch,omega,gray,sporty,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Seiko Presage Quartz,2749.0,men's watch,seiko,green,analog,metal,men,green,metal,silver and gold,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Yach Master,2649.0,men's watch,rolex,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Yach Master,2649.0,men's watch,rolex,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Rad_o True Square Automatic Ceramic Black-Silver-Diamond,4999.0,men's watch,rado,black,analog,ceramic,men,black,metal,black,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Rad_o True Square Automatic Ceramic Black-Silver,4999.0,men's watch,rado,black,analog,ceramic,men,gray,metal,gray,analog,stainless steel,metal_belt,Yes,unknown,Yes,unknown
Fossi_l Privateer BQ2819,2749.0,men's watch,fossil,brown,analog,metal,men,brown,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Privateer BQ2819,2749.0,men's watch,fossil,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Privateer BQ2819,2749.0,men's watch,fossil,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Fossi_l Privateer BQ2819,2749.0,men's watch,fossil,gray,analog,metal,men,gray,metal,black,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Role_x Oyster Perpetual Yacht Master,4099.0,men's watch,rolex,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Unknown,unknown,Unknown,unknown
Tag_heuer Chronograph Formula 1 Calibre 16,4299.0,men's watch,tag heuer,black,sporty,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,sports,Yes,sports
Tag_ chronograph formula 1 calibre 16,4299.0,men's watch,tag heuer,grey,sporty,metal,men,grey,metal,silver,analog,stainless steel,metal_belt,Yes,sports,Yes,sports
Tag_ chronograph formula 1 calibre 16,4299.0,men's watch,tag heuer,blue,sporty,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,sports,Yes,sports
Omeg_a Seamaster Planet Ocean 600M Americas Cup Automatic,5199.0,men's watch,omega,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Yes,diving,Yes,diving
Omeg_a Seamaster Planet Ocean 600M Automatic,5199.0,men's watch,omega,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,diving,Yes,diving
Fossi_l Heritage Automatic,3299.0,men's watch,fossil,green,vintage,leather,men,green,leather,brown,analog,stainless steel,leather_belt,Yes,fashion,Yes,fashion
Fossi_l Heritage Automatic,3299.0,men's watch,fossil,beige,vintage,leather,men,beige,leather,brown,analog,stainless steel,leather_belt,Yes,casual,Yes,casual
Fossi_l Heritage Automatic Blue,3299.0,men's watch,fossil,blue,vintage,leather,men,blue,leather,brown,analog,stainless steel,leather_belt,Yes,casual,Yes,casual
Fossi_l Heritage Automatic,3399.0,men's watch,fossil,beige,vintage,metal,men,beige,metal,silver,analog,stainless steel,metal_belt,Yes,fashion,Yes,fashion
Fossi_l Heritage Automatic Black,3399.0,men's watch,fossil,black,vintage,metal,men,black,metal,black,analog,stainless steel,metal_belt,Yes,fashion,Yes,fashion
IWC Schaffhause_n pilot,3499.0,men's watch,iwc,blue,analog,leather,men,blue,leather,brown,analog,stainless steel,leather_belt,Yes,luxury,Yes,luxury
Role_x Perpetual 1908,3399.0,men's watch,rolex,white,analog,leather,men,white,leather,black,analog,gold,leather_belt,Yes,luxury,Yes,luxury
Role_x Perpetual 1908,3399.0,men's watch,rolex,black,analog,leather,men,black,leather,black,analog,gold,leather_belt,Yes,luxury,Yes,luxury
Role_x Perpetual 1908,3399.0,men's watch,rolex,white,analog,leather,men,white,leather,brown,analog,gold,leather_belt,Yes,luxury,Yes,luxury
Role_x Perpetual 1908,3399.0,men's watch,rolex,white,analog,leather,men,white,leather,brown,analog,stainless steel,leather_belt,Yes,luxury,Yes,luxury
Role_x Perpetual 1908,3399.0,men's watch,rolex,black,analog,leather,men,black,leather,black,analog,stainless steel,leather_belt,Yes,luxury,Yes,luxury
Role_x Oyster Perpetual Sky Dweller Silicon Belt,2699.0,men's watch,rolex,black,analog,silicone,men,black,silicone,black,analog,gold,rubber_belt,Yes,luxury,Yes,luxury
Hublot BigBang Skeleton,2549.0,men's watch,hublot,skeleton/open-worked,analog,leather,men,skeleton/open-worked,leather,blue,analog,likely ceramic or coated metal,leather_belt,Yes,luxury,Yes,luxury
Fossi_l FS5841 Chrono - J1488,2799.0,men's watch,fossil,gold,analog,leather,men,gold,leather,brown,analog,stainless steel,leather_belt,No,casual,No,casual
Fossi_l FS5841 Chrono - J1486,2799.0,men's watch,fossil,black,analog,leather,men,black,leather,brown,analog,stainless steel,leather_belt,No,casual,No,casual
Fossi_l Neutro Chronograph,2799.0,men's watch,fossil,red,sporty,leather,men,red,leather,brown,analog,stainless steel,leather_belt,No,casual,No,casual
Cartie_r Santos Automatic,4999.0,men's watch,cartier,green,analog,leather,men,green,leather,green,analog,stainless steel,leather_belt,Yes,luxury,Yes,luxury
Cartie_r Santos Automatic,5099.0,men's watch,cartier,gray,analog,metal,men,gray,metal,silver,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Cartie_r Santos Automatic,4799.0,men's watch,cartier,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Cartie_r Santos Automatic silver brown,4799.0,men's watch,cartier,silver,analog,silver,men,brown,metal,silver,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Cartie_r Santos Automatic silver green,4799.0,men's watch,cartier,silver,analog,silver,men,green,metal,silver,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,black and blue,analog,metal,men,black and blue,metal,silver,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,black and orange gradient,analog,metal,men,black and orange gradient,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,silver,analog,metal,men,silver,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,white,analog,metal,men,white,metal,gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Diese_l 10 bar only the brave,2899.0,men's watch,diesel,black,analog,metal,men,black,metal,gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Casio g shock gm2100,2699.0,men's watch,casio,black,hybrid,rubber,men,black,rubber,black,hybrid,stainless steel,rubber_belt,No,casual,No,casual
Casio g shock gm2100,2699.0,men's watch,casio,black,hybrid,rubber,men,black,rubber,black,hybrid,stainless steel,rubber_belt,No,sports,No,sports
Casio g shock gm2100,2699.0,men's watch,casio,green,hybrid,rubber,men,green,rubber,black,hybrid,stainless steel,rubber_belt,No,sports,No,sports
Casio g shock gm2100,2699.0,men's watch,casio,green,hybrid,rubber,men,green,rubber,green,hybrid,stainless steel,rubber_belt,No,casual,No,casual
Cartie_r Ballon,3649.0,men's watch,cartier,silver,analog,metal,men,silver,metal,silver and gold,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Role_x Perpetual 1908,3399.0,men's watch,rolex,light blue,analog,leather,men,light blue,leather,brown,analog,stainless steel,leather_belt,Yes,luxury,Yes,luxury
Omeg_a Seamaster Aqua Terra 150M,4499.0,men's watch,omega,turquoise,analog,rubber,men,turquoise,rubber,black,analog,stainless steel,rubber_belt,Yes,luxury,Yes,luxury
Omeg_a seamaster aqua terra 150m,4999.0,men's watch,omega,blue,analog,rubber,men,blue,rubber,blue,analog,stainless steel,rubber_belt,Yes,luxury,Yes,luxury
Omeg_a Seamaster Aqua Terra,4999.0,men's watch,omega,white,analog,metal,men,white,metal,silver and rose gold,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Omeg_a Seamaster Aqua Terra,4999.0,men's watch,omega,blue,analog,metal,men,blue,metal,silver and rose gold,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Tag_ carrera cr7 - j205,2999.0,men's watch,tag heuer,gold,analog,metal,men,gold,metal,black,analog,stainless steel,metal_belt,No,racing,No,racing
Omeg_a Seamaster Planet Ocean 600M,5799.0,men's watch,omega,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,Yes,diving,Yes,diving
Omeg_a Seamaster Aqua Terra,5199.0,men's watch,omega,green,analog,metal,men,green,metal,silver,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Tag_ cr7 - j937,2999.0,men's watch,tag heuer,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,Yes,luxury,Yes,luxury
Tag_ carrera cr7 - j75,2999.0,men's watch,tag heuer,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,No,sports,No,sports
Tag Heue_r Carrera Cr7 - j74,2999.0,men's watch,tag heuer,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,No,sports,No,sports
Cartie_r tank,3249.0,men's watch,cartier,white,analog,metal,men,white,metal,silver,analog,stainless steel,metal_belt,No,luxury,No,luxury
Cartie_r tank  totone gold white,3249.0,men's watch,cartier,white,analog,gold,men,white,metal,silver and gold,analog,gold and stainless steel,metal_belt,No,luxury,No,luxury
Cartie_r tank  totone copper white,3249.0,men's watch,cartier,white,analog,metal,men,white,metal,silver and copper,analog,stainless steel and gold,metal_belt,No,luxury,No,luxury
Rad_o True Square Automatic Open Heart Copper,4999.0,men's watch,rado,copper,analog,ceramic,men,skeleton/open heart,ceramic,black,analog,ceramic,other,Yes,luxury,Yes,luxury
Tommy Hilfige_r TH85,2949.0,men's watch,tommy hilfiger,olive green,analog,metal,men,olive green,metal,silver,analog,stainless steel,metal_belt,No,casual,No,casual
Casio g shock gm2100,2699.0,men's watch,casio,white,hybrid,metal,men,white,metal,silver,hybrid,stainless steel,metal_belt,No,casual,No,casual
Tommy Hilfige_r TH85,2949.0,men's watch,tommy hilfiger,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,No,casual,No,casual
Tommy Hilfige_r TH85,2949.0,men's watch,tommy hilfiger,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,No,casual,No,casual
Tommy Hilfige_r TH85,2949.0,men's watch,tommy hilfiger,blue,analog,metal,men,blue,metal,silver,analog,stainless steel,metal_belt,No,casual,No,casual
Tommy Hilfige_r TH85,2949.0,men's watch,tommy hilfiger,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Tommy Hilfige_r TH85,2949.0,men's watch,tommy hilfiger,gold,analog,metal,men,gold,metal,gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,silver,analog,metal,men,silver,metal,silver,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,white,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity Copper White,3349.0,men's watch,guess,white,analog,metal,men,white,metal,silver and copper,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,gold,analog,metal,men,gold,metal,gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,black,analog,metal,men,black,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,white,analog,metal,men,white,metal,two tone (silver and gold),analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,blue,analog,metal,men,blue,metal,gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Guess Equity,3349.0,men's watch,guess,black,analog,metal,men,black,metal,gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Arman_i Exchange Hampton Automatic,3499.0,men's watch,armani,black,analog,metal,men,black,metal,silver,analog,stainless steel,metal_belt,Yes,fashion,Yes,fashion
Arman_i Exchange Hampton Automatic,3499.0,men's watch,armani,black/skeleton,analog,metal,men,black/skeleton,metal,black,analog,stainless steel,metal_belt,Yes,fashion,Yes,fashion
Nik_e Triax - J1761,2949.0,men's watch,nike,black,analog,rubber,men,black,rubber,black,analog,plastic,rubber_belt,No,sports,No,sports
Chane_l 6021G,2099.0,women's watch,chanel,white,analog,silicone,women,white,silicone,red,analog,stainless steel,rubber_belt,No,fashion,No,fashion
Fossi_l Raquel,2149.0,women's watch,fossil,iridescent/multi-color,analog,metal,women,iridescent/multi-color,metal,black,analog,stainless steel,metal_belt,No,fashion,No,fashion
Fossi_l Raquel,2149.0,women's watch,fossil,rose gold,analog,metal,women,rose gold,metal,rose gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Fossi_l Raquel,2149.0,women's watch,fossil,black,analog,metal,women,black,metal,rose gold,analog,stainless steel,metal_belt,No,fashion,No,fashion
Cartie_r Santos Skeleton Battery silver green,4799.0,men's watch,cartier,silver,analog,silver,men,silver,metal,silver,analog,stainless steel,metal_belt,No,luxury,No,luxury
Cartie_r Santos Skeleton Battery silver white,4799.0,men's watch,cartier,white,analog,silver,men,silver white,metal,silver,analog,stainless steel,metal_belt,No,luxury,No,luxury
Omeg_a Seamaster Aqua Terra 150M,4999.0,men's watch,omega,green,analog,leather,men,green,leather,green,analog,stainless steel,leather_belt,Yes,luxury,Yes,luxury
